id,target
278455,7.5859637
278457,7.718835
278459,7.889909
278461,7.8880982
278462,8.323767
278463,7.815364
278464,7.822503
278469,7.8331537
278472,8.020339
278473,7.754543
278474,7.9168077
278476,7.696942
278477,7.902963
278479,7.6076612
278481,7.851429
278482,7.935554
278486,8.878439
278488,7.950197
278492,8.1747055
278496,7.785425
278498,7.9106855
278499,7.7096
278502,8.112955
278505,7.7261677
278506,7.6143064
278507,7.646843
278509,8.160774
278514,7.9648743
278515,6.7751517
278517,7.9902525
278518,7.8166094
278521,7.9121923
278522,7.7998943
278523,7.903278
278524,8.099177
278525,7.9582477
278528,7.866631
278529,7.709309
278530,7.9961495
278531,7.9906983
278533,7.6295576
278540,8.159278
278544,7.728137
278547,8.140371
278549,7.778633
278550,8.124727
278552,8.246082
278555,7.9511137
278556,8.304076
278558,7.7364945
278560,7.897419
278563,7.9308777
278568,7.897458
278570,7.925051
278574,8.321639
278577,7.9674196
278578,7.845744
278581,7.788842
278582,8.517338
278586,7.7981215
278588,7.453541
278590,7.8363795
278594,7.992735
278595,7.6607733
278598,7.79834
278599,7.9526653
278600,7.4780245
278605,7.974542
278606,8.116823
278609,7.822141
278611,7.709975
278612,7.828547
278620,8.813905
278621,8.216847
278622,8.032457
278623,8.069129
278624,7.99394
278626,8.085611
278628,7.731203
278631,7.8208327
278632,8.00728
278633,8.170422
278634,8.177974
278639,7.8607817
278645,7.827526
278646,8.123393
278648,7.853057
278654,7.6548696
278655,8.238091
278658,8.187589
278659,7.9975486
278662,7.72716
278663,7.9175
278667,7.9755945
278670,8.073214
278673,7.793745
278675,7.978061
278678,7.687863
278684,8.25828
278685,7.8254128
278689,8.230986
278690,7.7977257
278697,7.9482765
278699,7.755793
278705,7.6098437
278710,8.094447
278712,7.8750563
278713,8.044644
278715,7.7920675
278717,8.131127
278722,7.65383
278726,7.945374
278729,7.9795794
278733,7.606939
278734,8.083421
278744,7.68037
278747,8.440925
278748,7.7553425
278749,7.972037
278751,8.007719
278752,8.163669
278753,8.159675
278755,8.022032
278756,7.582571
278758,7.7849145
278759,8.427539
278764,7.7866945
278766,7.546443
278769,7.750553
278770,8.269711
278772,7.8438582
278786,7.8419905
278787,7.878521
278790,7.990299
278791,7.7713895
278792,7.9074354
278793,7.97105
278797,8.183598
278798,7.589084
278806,8.016809
278807,7.9171977
278809,8.578597
278810,7.794347
278814,7.643653
278816,9.019959
278817,7.7749095
278819,7.864136
278823,7.7046466
278826,7.32939
278830,7.702602
278833,7.839531
278834,7.6484814
278835,7.4422894
278836,7.6768365
278837,8.33195
278838,8.037355
278839,7.8048525
278840,7.85805
278842,7.649683
278843,7.8068857
278845,8.06723
278849,7.772991
278852,7.918592
278854,7.9661994
278855,7.737676
278856,7.8897443
278858,7.877733
278859,7.9222136
278861,8.049959
278863,7.767732
278864,7.7478414
278865,8.233584
278868,8.271234
278871,7.9259706
278872,7.767243
278877,8.150159
278878,7.603644
278879,7.724782
278882,8.005144
278888,7.915966
278894,8.907291
278896,7.7519054
278900,7.9096074
278908,7.5717344
278910,7.927564
278912,8.06502
278913,7.4347353
278914,7.831047
278919,7.7828555
278922,8.060826
278925,7.732865
278926,8.428133
278927,8.28935
278931,8.082669
278938,8.039478
278939,7.792426
278943,7.8156366
278944,7.6970153
278946,7.889214
278948,7.7237277
278949,8.032593
278950,7.8429112
278952,7.9088683
278955,7.7028418
278956,8.119421
278958,7.9502854
278963,7.624848
278964,8.10181
278966,7.6199017
278968,8.1014185
278971,7.7856174
278972,7.873352
278975,8.072255
278978,7.8930044
278982,7.4897137
278983,7.499003
278984,7.9004607
278985,7.788503
278987,8.175388
278988,8.087445
278989,7.7337785
278991,7.6902184
278992,7.863873
278993,7.8852615
278995,7.908563
278997,7.7349057
279000,8.074573
279003,7.9604235
279004,7.8631115
279006,8.088209
279007,7.434554
279009,8.322356
279011,7.6288266
279013,7.705586
279016,7.6174583
279020,8.415296
279023,7.8636794
279032,7.327042
279034,7.8823028
279039,7.48214
279041,8.348148
279043,7.933286
279045,7.7402716
279048,8.004578
279049,7.8362947
279050,8.135052
279051,7.7855434
279052,7.914475
279053,8.092294
279055,7.757038
279056,7.642214
279059,7.65509
279060,8.081798
279061,8.031219
279062,7.859532
279067,7.6336527
279072,7.8848057
279073,7.850287
279076,7.905841
279077,7.8901577
279078,8.089214
279079,8.041436
279085,7.747514
279086,7.551946
279088,7.6831465
279089,7.9447384
279090,7.834712
279092,7.9910684
279093,7.955213
279095,8.239776
279098,8.109134
279103,7.9496293
279109,7.819228
279110,7.7573156
279117,7.713391
279119,7.7379384
279121,7.674553
279123,8.377523
279125,8.119481
279128,8.141619
279131,8.626425
279132,7.9753227
279134,7.8523335
279136,8.098755
279137,7.440705
279138,7.784798
279141,8.028536
279144,8.164531
279145,7.884125
279146,8.1758995
279148,7.8871746
279151,7.9376655
279154,7.660367
279155,7.864718
279156,8.159775
279157,8.17519
279159,7.7979674
279164,7.768316
279166,7.691611
279168,7.71101
279169,7.6785574
279170,7.904104
279171,8.022986
279173,7.8017244
279178,7.967385
279184,8.100153
279185,7.7545714
279188,8.127596
279189,8.092626
279192,8.049189
279194,7.94831
279197,7.9315715
279200,7.9312534
279202,8.083526
279206,7.9167304
279208,7.5626817
279210,7.886255
279212,7.9452944
279217,7.682627
279218,8.113081
279223,7.9671903
279224,8.05523
279226,7.966812
279229,8.582112
279230,7.7753367
279232,7.8521805
279235,7.6451616
279236,7.5626664
279243,8.1253395
279251,7.447663
279254,7.7100143
279262,7.5701222
279263,7.8983264
279264,7.8097286
279268,8.260961
279269,8.157457
279272,8.232652
279273,7.78669
279276,8.162212
279277,7.7498455
279284,7.818592
279286,7.7150097
279288,7.9278836
279289,8.215541
279290,8.097422
279291,7.7043476
279292,7.803297
279293,7.9338
279294,8.18172
279296,7.774261
279298,7.5868735
279304,7.7874494
279307,8.080462
279308,7.9694257
279309,7.907092
279316,7.9598207
279317,7.946448
279318,7.9590387
279322,8.104833
279325,7.8288984
279331,8.158237
279332,7.333584
279333,7.8809958
279334,7.8874836
279335,7.7227006
279339,7.8933234
279340,8.392214
279341,8.250938
279345,7.846011
279350,7.987067
279352,7.7325063
279353,7.9465613
279354,7.807451
279355,7.825109
279359,7.7349873
279360,7.9589033
279361,7.5630927
279364,8.130293
279366,8.232731
279369,8.1087675
279372,7.983165
279381,7.67115
279385,8.242171
279387,8.060698
279393,8.071889
279396,8.118907
279402,7.8598723
279403,7.833774
279404,8.026152
279411,7.9880013
279412,8.005142
279415,7.8628635
279416,7.4878974
279417,8.05452
279420,7.848503
279422,8.225459
279423,7.71921
279424,7.826082
279425,7.802167
279428,7.9333253
279429,7.908589
279431,7.8788013
279433,8.06782
279435,7.7140207
279442,7.8884683
279444,7.9633493
279448,7.9385066
279452,7.905403
279458,7.5791416
279462,7.7878165
279465,7.5805106
279468,7.844315
279469,7.603696
279470,7.949438
279472,8.07489
279474,7.83967
279483,8.08959
279485,8.049869
279491,8.022021
279494,8.170002
279496,8.075796
279499,7.6109385
279500,7.815927
279501,7.749081
279503,7.4276495
279504,8.43337
279506,7.9751754
279512,7.894484
279515,7.803784
279516,7.7370553
279520,7.5319524
279527,7.76824
279529,7.939815
279530,7.9538536
279534,7.7385836
279535,7.742478
279537,7.792665
279538,7.928039
279540,7.67399
279546,8.041414
279552,8.199892
279556,7.8440504
279558,7.616336
279560,8.041943
279563,8.100703
279564,7.9843984
279566,8.130447
279568,7.9038043
279569,7.764933
279570,7.753847
279572,7.8014283
279573,8.416679
279575,8.226324
279579,8.316872
279581,7.749177
279583,8.273419
279586,7.8676133
279588,7.840003
279590,7.974136
279596,7.8095503
279600,8.0556345
279603,7.819351
279605,7.896846
279607,7.630447
279608,7.8130155
279610,7.8043675
279611,7.3720536
279612,7.8904605
279619,7.8298054
279623,7.829472
279627,7.8366957
279628,8.174259
279629,8.288144
279630,7.488205
279632,8.029653
279633,7.870442
279637,7.9581785
279638,7.39833
279639,7.821136
279640,7.804396
279643,8.00766
279646,8.049609
279647,7.938118
279649,7.7050805
279650,8.338962
279651,7.760463
279655,7.5736623
279656,7.7969947
279657,8.240692
279660,8.171399
279663,7.6855073
279664,7.820968
279670,7.783356
279671,7.657468
279673,7.9665766
279676,7.6995864
279678,8.114015
279680,7.9163976
279682,7.7079687
279683,8.23767
279684,7.857719
279686,7.827745
279696,8.095045
279697,8.130068
279700,8.031421
279705,8.09064
279707,7.735761
279708,7.8831453
279712,7.7847347
279715,8.119729
279716,7.9094744
279720,7.872432
279721,8.165527
279723,7.989616
279724,8.118987
279727,7.9951544
279728,8.129182
279737,8.281504
279739,7.8014774
279745,7.637979
279746,8.15258
279748,7.8324733
279749,7.8139267
279751,7.638365
279754,7.7178993
279758,7.7471905
279760,8.293467
279768,8.483015
279773,7.912979
279774,7.7440214
279775,8.093448
279776,8.334825
279780,7.7721076
279784,7.61133
279785,8.016533
279786,7.8329124
279788,7.9668746
279789,7.7935257
279794,8.186134
279798,7.9881816
279800,7.8486624
279801,8.069642
279802,8.587151
279804,7.7666326
279806,7.8241634
279808,8.059546
279810,8.252368
279812,7.631176
279814,7.8382187
279818,8.085245
279822,7.812848
279823,8.178004
279827,7.7422686
279830,8.1904
279831,8.058599
279833,7.839607
279835,8.048384
279836,8.12503
279839,8.311304
279840,7.8246737
279841,7.765975
279843,7.5276375
279845,7.7141695
279848,8.044193
279856,7.6649075
279860,7.758435
279861,7.9280195
279864,7.814884
279866,7.86626
279869,7.7068033
279870,7.774773
279871,8.539341
279875,7.7038474
279878,7.83691
279879,8.013305
279881,7.635684
279882,7.896143
279883,8.162258
279886,8.066454
279887,8.050145
279888,7.946007
279892,8.063895
279894,7.8597727
279895,7.630633
279896,7.720239
279899,8.0199
279900,7.777934
279904,8.080398
279905,7.680157
279909,8.062564
279911,7.945942
279912,7.9509087
279913,7.998073
279914,7.7236385
279915,7.714715
279918,8.155367
279920,7.8317704
279923,7.6901097
279924,7.84328
279925,7.833787
279926,7.6166053
279927,7.992365
279929,8.025389
279933,8.0771265
279934,7.8490615
279935,7.941441
279936,7.8176227
279937,7.97844
279943,7.911298
279944,7.729488
279946,7.947542
279948,7.7262883
279949,7.635171
279951,7.641649
279952,7.8433824
279953,7.8262672
279965,7.7687187
279969,8.097757
279970,7.988036
279972,7.925151
279973,7.7840214
279974,8.155555
279977,7.6612034
279978,7.98863
279980,8.02385
279981,7.916113
279983,7.6029716
279985,8.026973
279986,7.962321
279987,7.974898
279994,8.046411
279995,8.040746
279997,8.267518
279999,7.8363724
280003,7.937998
280005,7.846494
280007,7.893658
280012,8.267014
280017,7.8204317
280018,7.8493853
280019,7.775346
280022,8.257324
280026,8.1341305
280028,7.9055676
280031,7.9331837
280032,7.591891
280035,8.26744
280038,8.070084
280039,7.827835
280044,7.575827
280045,7.9273505
280050,7.7753825
280053,8.088696
280054,7.878499
280055,7.818599
280061,8.260659
280069,7.7455726
280073,8.278313
280076,8.844858
280077,7.580677
280080,7.8449645
280081,7.503612
280082,7.794301
280084,7.9920764
280086,7.772279
280088,8.091629
280089,7.5780373
280090,8.29656
280092,7.7165804
280095,7.977985
280096,7.774883
280098,8.151172
280103,7.8482313
280104,8.058841
280105,7.864267
280112,7.7903986
280114,7.7102394
280116,8.185304
280118,8.219303
280119,7.9297595
280124,7.631777
280126,8.1437
280129,8.271383
280130,7.970293
280135,8.01538
280137,7.6923375
280143,7.728035
280144,7.9069533
280145,8.039574
280146,7.9412293
280148,7.7181077
280153,7.696811
280155,8.252601
280159,8.101469
280160,7.806478
280164,7.9321494
280165,7.9440145
280167,7.868315
280168,7.7334785
280172,8.032946
280178,7.6935067
280181,8.140801
280183,7.911494
280186,7.680522
280188,7.681482
280192,7.5929165
280193,8.021736
280196,8.017902
280199,7.989777
280201,7.9150085
280202,7.681892
280204,8.068986
280207,7.89811
280209,8.098508
280212,7.928616
280213,8.009777
280215,7.99139
280219,7.8516254
280225,7.9125896
280230,7.647294
280231,7.823969
280233,7.7173777
280234,7.7612233
280238,7.717485
280240,8.068772
280242,7.912019
280246,8.102504
280247,7.7901173
280256,8.166344
280257,7.919091
280258,8.076427
280263,8.272396
280269,8.096377
280270,7.996108
280277,8.106207
280279,7.815453
280283,8.053342
280286,8.18652
280289,7.89986
280291,7.994169
280295,8.159404
280298,8.315754
280299,8.16615
280300,7.894059
280301,7.751513
280303,7.8808413
280305,8.202615
280308,7.718245
280311,7.8755326
280314,8.147136
280315,7.9209876
280317,7.719759
280320,8.304693
280325,7.990629
280329,7.5440216
280330,7.702644
280331,7.746554
280332,7.740257
280333,7.95423
280334,7.837311
280336,7.789671
280337,7.861367
280338,7.9540334
280339,7.9548774
280343,8.028857
280346,7.607257
280350,7.7608857
280351,8.412408
280352,7.8072186
280353,8.3220415
280355,7.484818
280359,7.798453
280360,7.7465734
280361,7.8849607
280362,7.6803017
280365,7.7868495
280367,8.41508
280368,7.5964546
280370,7.9333587
280372,7.829101
280373,8.164445
280378,8.19601
280384,7.9584894
280390,7.8913856
280394,7.742845
280404,7.5060153
280405,7.9096937
280410,7.883544
280412,7.7553687
280415,8.2474985
280418,7.7619095
280423,7.7205334
280425,8.042202
280426,7.8930006
280427,7.85758
280428,7.950407
280432,7.3924737
280434,8.140801
280436,7.92181
280438,8.030017
280439,7.563136
280440,8.040706
280447,7.765166
280449,7.9871483
280450,8.001131
280451,7.966148
280452,7.6817665
280453,7.7275324
280455,8.212953
280460,8.065171
280463,7.7332244
280469,7.878131
280471,7.544005
280473,7.758681
280474,7.667336
280476,7.577301
280478,8.00564
280481,7.902688
280482,8.526832
280483,8.0181675
280491,8.193314
280493,7.718739
280494,7.8226967
280496,8.209916
280497,7.766926
280501,7.5635376
280502,7.9061747
280503,8.424673
280505,7.7837386
280508,7.90302
280512,7.902391
280513,7.813387
280514,7.894216
280517,7.743117
280520,7.6959662
280521,8.322071
280522,8.275218
280528,7.7797236
280529,7.985519
280531,7.8186717
280532,8.301838
280533,7.782568
280534,8.057596
280537,7.7570662
280538,7.9131136
280548,8.231405
280549,7.6848416
280552,8.323054
280557,7.9912896
280559,7.910933
280570,7.859664
280571,8.089577
280573,7.89801
280574,7.667254
280576,8.326781
280577,7.681387
280582,7.9192886
280584,8.208806
280586,7.7062707
280590,7.5975127
280592,7.883569
280593,7.8430166
280598,7.854442
280599,8.433104
280600,7.840455
280601,8.071381
280602,7.7918873
280604,8.07729
280607,8.309554
280608,7.92309
280611,7.611307
280613,7.533342
280618,8.079211
280620,7.8179626
280621,8.193637
280623,7.5992484
280627,7.850358
280629,8.01251
280636,7.8686223
280639,8.027032
280644,7.7707705
280650,7.6828637
280652,7.864544
280659,7.689159
280661,8.005692
280662,7.4723525
280664,8.199396
280665,8.170289
280668,7.691977
280670,8.049237
280672,8.062773
280680,7.850246
280682,7.6343417
280683,7.9885454
280687,7.927928
280688,7.835137
280689,7.9489255
280692,7.6631093
280693,7.89286
280695,7.8480883
280696,7.881514
280697,7.992359
280701,7.6996503
280702,8.140009
280703,7.913036
280706,7.9390593
280708,7.856367
280711,7.8762956
280712,8.074662
280716,7.9284425
280724,7.541105
280726,8.050332
280728,8.381299
280733,7.5969906
280734,7.8980713
280741,7.710886
280743,7.567119
280744,7.649138
280748,8.288929
280753,7.593726
280755,7.8332796
280758,7.862901
280760,7.650365
280763,7.8786683
280765,7.7834826
280788,7.858672
280791,7.553182
280793,7.865385
280794,7.947762
280796,7.7267747
280797,8.085228
280801,7.542354
280802,8.143088
280803,7.8810225
280804,7.679874
280806,8.608681
280808,7.942706
280811,7.8882036
280813,8.270391
280814,8.081195
280817,7.7940974
280818,7.758627
280823,7.964568
280828,7.7940083
280830,7.945369
280832,7.918107
280834,8.048218
280836,8.102028
280837,7.7166023
280838,7.831827
280839,8.009147
280840,7.981971
280842,7.853132
280843,7.8598223
280845,7.9512405
280848,7.902931
280849,8.049551
280850,7.877738
280851,7.890713
280852,8.002705
280853,7.92065
280854,7.7550325
280856,8.081065
280859,8.160743
280863,8.23847
280864,7.7964973
280865,8.143831
280869,7.798106
280871,8.143176
280874,7.9733315
280876,7.540432
280879,7.5314274
280881,8.172371
280884,7.7761164
280885,8.109621
280886,8.13087
280888,7.684071
280889,7.905975
280891,7.7450023
280892,7.786238
280897,8.154091
280898,8.08037
280899,8.009644
280901,8.131105
280903,8.153907
280904,7.645172
280905,8.025003
280906,8.000702
280908,7.558651
280909,7.6201777
280910,7.4693475
280911,7.7646527
280912,7.7602286
280915,7.895656
280920,7.893579
280922,7.8168054
280926,7.7826076
280927,8.068133
280932,8.21931
280934,7.9311533
280935,7.869526
280937,7.39687
280941,7.8045683
280943,7.8230586
280945,7.4983325
280948,7.8694196
280950,7.838292
280953,7.8763733
280954,7.6847477
280956,7.751466
280961,8.096365
280962,7.729804
280963,8.045969
280966,7.6841793
280968,7.8552446
280969,7.281489
280972,8.157609
280973,7.906071
280975,7.6752386
280978,7.8494425
280979,8.264105
280982,7.8889914
280986,8.213938
280988,8.124477
280991,7.876475
280996,7.575093
280997,7.7472234
281000,8.252108
281001,8.056194
281003,7.842753
281004,7.886567
281006,7.910658
281014,7.95664
281018,7.982013
281019,7.772658
281022,7.8360276
281023,8.19871
281024,7.431405
281025,8.142594
281026,7.7041492
281028,7.6000147
281029,7.9262905
281035,7.6212983
281039,7.9045887
281042,7.843644
281045,8.3642235
281046,7.628945
281048,7.766574
281049,7.964663
281052,7.838224
281054,7.8258853
281060,8.121017
281061,7.813636
281065,7.8260555
281068,7.837989
281069,7.390798
281070,8.008142
281074,7.9171925
281077,7.857416
281079,7.8223643
281082,8.067042
281083,7.926593
281084,7.8597555
281086,7.7224073
281087,8.240877
281088,8.1608
281100,8.128138
281106,7.8034215
281108,7.9360595
281109,8.430087
281113,8.037509
281118,7.63523
281119,7.6487594
281122,8.287861
281123,7.4372716
281125,7.859378
281130,7.716309
281131,7.4543166
281132,7.986806
281136,7.591709
281138,8.134516
281139,8.027192
281140,7.919879
281142,8.080771
281146,8.007226
281152,7.9236155
281154,7.9599195
281156,7.568595
281158,8.365245
281162,7.6531
